classe attendue;classif._rep.;fichier jpg;fichier wav;numcri;classe predite;pourcentage prediction;ok;pourcentage classe attendue;Apismel;Bomsp;Homsap;bird;camion;car;chien;cloche;coq;corvide;dog;insect;moto;mouton;noise;other;plane;sirene;tourterelle;wind
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085935_000-x10--17--1871--58--6250--210.jpg;parcelle_376_l3t1_20200812_085935_000-x10;17;noise;92.3;;0;0.0;0.0;7.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;92.3;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085935_000-x10--21--1035--21--3750--268.jpg;parcelle_376_l3t1_20200812_085935_000-x10;21;noise;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085935_000-x10--28--617--9--937--534.jpg;parcelle_376_l3t1_20200812_085935_000-x10;28;noise;97.9;;0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;97.9;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085935_000-x10--34--2453--10--4062--697.jpg;parcelle_376_l3t1_20200812_085935_000-x10;34;noise;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085935_000-x10--41--1475--11--15468--984.jpg;parcelle_376_l3t1_20200812_085935_000-x10;41;noise;99.5;;0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.5;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085935_000-x10--8--1578--10--19843--130.jpg;parcelle_376_l3t1_20200812_085935_000-x10;8;noise;91.9;;0;0.0;0.0;7.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3;0.0;0.0;91.9;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085945_000-x10--10--742--12--2656--208.jpg;parcelle_376_l3t1_20200812_085945_000-x10;10;noise;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085945_000-x10--12--1937--11--3593--247.jpg;parcelle_376_l3t1_20200812_085945_000-x10;12;noise;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085945_000-x10--19--2252--10--18906--360.jpg;parcelle_376_l3t1_20200812_085945_000-x10;19;noise;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085945_000-x10--21--1880--10--18593--391.jpg;parcelle_376_l3t1_20200812_085945_000-x10;21;noise;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085945_000-x10--25--1757--9--4375--440.jpg;parcelle_376_l3t1_20200812_085945_000-x10;25;noise;98.2;;0;0.0;0.0;1.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;98.2;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085945_000-x10--37--2632--12--5625--657.jpg;parcelle_376_l3t1_20200812_085945_000-x10;37;noise;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085945_000-x10--44--1845--16--16250--780.jpg;parcelle_376_l3t1_20200812_085945_000-x10;44;noise;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085945_000-x10--45--950--11--10625--802.jpg;parcelle_376_l3t1_20200812_085945_000-x10;45;noise;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085945_000-x10--46--1972--20--2812--816.jpg;parcelle_376_l3t1_20200812_085945_000-x10;46;noise;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085945_000-x10--48--2323--16--18281--832.jpg;parcelle_376_l3t1_20200812_085945_000-x10;48;noise;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085945_000-x10--5--2260--12--17343--138.jpg;parcelle_376_l3t1_20200812_085945_000-x10;5;noise;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085945_000-x10--8--877--9--14843--191.jpg;parcelle_376_l3t1_20200812_085945_000-x10;8;noise;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085955_000-x10--11--814--13--5000--186.jpg;parcelle_376_l3t1_20200812_085955_000-x10;11;noise;99.8;;0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.8;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085955_000-x10--2--1693--15--4062--18.jpg;parcelle_376_l3t1_20200812_085955_000-x10;2;noise;99.9;;0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.9;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085955_000-x10--38--2932--19--3281--804.jpg;parcelle_376_l3t1_20200812_085955_000-x10;38;noise;96.0;;0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;96.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085955_000-x10--41--2180--12--17343--860.jpg;parcelle_376_l3t1_20200812_085955_000-x10;41;noise;99.3;;0;0.0;0.0;0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.3;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085955_000-x10--43--2007--13--2656--950.jpg;parcelle_376_l3t1_20200812_085955_000-x10;43;noise;99.9;;0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.9;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090005_000-x10--11--2034--15--13125--216.jpg;parcelle_376_l3t1_20200812_090005_000-x10;11;Homsap;60.6;;0;0.0;0.0;60.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39.4;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090005_000-x10--21--1083--9--19531--725.jpg;parcelle_376_l3t1_20200812_090005_000-x10;21;noise;64.6;;0;0.0;0.4;0.4;1.0;0.0;0.8;0.1;0.2;0.4;0.1;0.3;0.5;0.1;0.1;64.6;1.0;0.0;0.2;0.0;29.9
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090005_000-x10--22--1030--14--19218--817.jpg;parcelle_376_l3t1_20200812_090005_000-x10;22;wind;96.6;;0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.4;0.0;0.0;2.6;0.0;0.0;0.0;0.0;96.6
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090005_000-x10--23--825--9--18593--859.jpg;parcelle_376_l3t1_20200812_090005_000-x10;23;wind;80.7;;0;0.0;0.3;0.3;0.4;0.0;0.2;0.0;0.1;0.2;0.0;0.3;1.5;0.0;0.0;15.2;0.5;0.0;0.0;0.2;80.7
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090015_000-x10--0--2728--127--7500--0.jpg;parcelle_376_l3t1_20200812_090015_000-x10;0;noise;98.4;;0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1;0.0;0.0;98.4;0.0;0.0;0.0;0.0;0.3
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090015_000-x10--12--2223--188--13750--496.jpg;parcelle_376_l3t1_20200812_090015_000-x10;12;noise;98.6;;0;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9;0.0;0.0;98.6;0.0;0.0;0.0;0.0;0.1
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090015_000-x10--22--3324--16--7500--805.jpg;parcelle_376_l3t1_20200812_090015_000-x10;22;noise;99.9;;0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.9;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090015_000-x10--24--2475--12--18593--851.jpg;parcelle_376_l3t1_20200812_090015_000-x10;24;noise;98.7;;0;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;98.7;0.0;0.0;0.0;0.0;0.9
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090015_000-x10--28--3174--16--7500--928.jpg;parcelle_376_l3t1_20200812_090015_000-x10;28;noise;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090015_000-x10--4--662--14--2500--137.jpg;parcelle_376_l3t1_20200812_090015_000-x10;4;noise;37.6;;0;0.1;0.1;16.4;0.4;0.1;0.6;0.1;0.0;0.0;0.1;0.3;7.5;0.0;0.1;37.6;0.5;0.2;0.0;0.6;35.1
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090015_000-x10--5--747--34--2343--170.jpg;parcelle_376_l3t1_20200812_090015_000-x10;5;noise;67.3;;0;0.2;0.0;17.2;0.1;0.2;0.5;0.1;0.0;0.0;0.0;0.5;10.8;0.1;0.0;67.3;1.1;0.1;0.0;0.4;1.3
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090015_000-x10--7--1306--63--1250--213.jpg;parcelle_376_l3t1_20200812_090015_000-x10;7;noise;87.2;;0;0.0;0.0;3.8;0.1;0.0;0.6;0.0;0.0;0.0;0.0;0.1;2.1;0.0;0.0;87.2;0.4;0.1;0.0;0.0;5.3
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090015_000-x10--9--2312--11--18437--466.jpg;parcelle_376_l3t1_20200812_090015_000-x10;9;wind;75.4;;0;0.0;0.0;2.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.4;0.0;0.0;17.4;0.0;0.0;0.0;0.0;75.4
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090025_000-x10--1--1872--12--5312--61.jpg;parcelle_376_l3t1_20200812_090025_000-x10;1;noise;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090025_000-x10--14--1745--12--13593--389.jpg;parcelle_376_l3t1_20200812_090025_000-x10;14;noise;99.7;;0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.7;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090025_000-x10--21--1283--12--5312--622.jpg;parcelle_376_l3t1_20200812_090025_000-x10;21;noise;99.7;;0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.7;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090025_000-x10--25--1710--18--17343--772.jpg;parcelle_376_l3t1_20200812_090025_000-x10;25;Homsap;74.2;;0;0.0;0.0;74.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;25.4;0.0;0.0;0.0;0.0;0.1
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090035_000-x10--0--848--13--19375--14.jpg;parcelle_376_l3t1_20200812_090035_000-x10;0;noise;97.1;;0;0.0;0.0;2.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;97.1;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090035_000-x10--13--2559--11--5625--454.jpg;parcelle_376_l3t1_20200812_090035_000-x10;13;noise;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090035_000-x10--15--2506--12--19843--492.jpg;parcelle_376_l3t1_20200812_090035_000-x10;15;noise;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090035_000-x10--17--2059--10--3593--550.jpg;parcelle_376_l3t1_20200812_090035_000-x10;17;noise;99.9;;0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.9;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090035_000-x10--18--2529--9--5625--584.jpg;parcelle_376_l3t1_20200812_090035_000-x10;18;noise;99.9;;0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.9;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090035_000-x10--2--3621--12--3593--30.jpg;parcelle_376_l3t1_20200812_090035_000-x10;2;noise;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090035_000-x10--20--2516--12--17968--650.jpg;parcelle_376_l3t1_20200812_090035_000-x10;20;noise;99.9;;0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.9;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090035_000-x10--24--1792--11--5156--782.jpg;parcelle_376_l3t1_20200812_090035_000-x10;24;noise;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090035_000-x10--3--2615--9--3593--49.jpg;parcelle_376_l3t1_20200812_090035_000-x10;3;noise;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090035_000-x10--32--767--9--15000--956.jpg;parcelle_376_l3t1_20200812_090035_000-x10;32;noise;98.5;;0;0.0;0.0;1.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;98.5;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090035_000-x10--6--2624--117--2656--137.jpg;parcelle_376_l3t1_20200812_090035_000-x10;6;noise;94.8;;0;0.0;0.0;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;94.8;0.0;0.0;0.0;0.0;4.3
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090035_000-x10--8--3147--27--7500--270.jpg;parcelle_376_l3t1_20200812_090035_000-x10;8;noise;99.8;;0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.8;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090045_000-x10--1--2989--9--5468--48.jpg;parcelle_376_l3t1_20200812_090045_000-x10;1;noise;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090045_000-x10--18--1514--15--8125--487.jpg;parcelle_376_l3t1_20200812_090045_000-x10;18;noise;99.5;;0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;99.5;0.0;0.0;0.0;0.0;0.4
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090045_000-x10--19--2193--12--2812--499.jpg;parcelle_376_l3t1_20200812_090045_000-x10;19;noise;98.6;;0;0.0;0.0;1.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;98.6;0.0;0.0;0.0;0.0;0.1
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090045_000-x10--22--1238--20--4062--517.jpg;parcelle_376_l3t1_20200812_090045_000-x10;22;noise;99.9;;0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.9;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090045_000-x10--24--695--23--1250--536.jpg;parcelle_376_l3t1_20200812_090045_000-x10;24;noise;99.9;;0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.9;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090045_000-x10--25--1162--10--13281--539.jpg;parcelle_376_l3t1_20200812_090045_000-x10;25;noise;99.4;;0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.4;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090045_000-x10--27--777--13--3593--604.jpg;parcelle_376_l3t1_20200812_090045_000-x10;27;noise;99.9;;0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.9;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090045_000-x10--30--1888--9--3281--640.jpg;parcelle_376_l3t1_20200812_090045_000-x10;30;noise;99.4;;0;0.0;0.0;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.4;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090045_000-x10--35--2699--92--5468--756.jpg;parcelle_376_l3t1_20200812_090045_000-x10;35;noise;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090045_000-x10--38--714--9--2343--840.jpg;parcelle_376_l3t1_20200812_090045_000-x10;38;noise;91.8;;0;0.0;0.0;7.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4;0.0;0.0;91.8;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090045_000-x10--39--1689--10--5781--856.jpg;parcelle_376_l3t1_20200812_090045_000-x10;39;noise;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090045_000-x10--4--2665--12--2812--137.jpg;parcelle_376_l3t1_20200812_090045_000-x10;4;noise;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090045_000-x10--40--2344--26--13281--866.jpg;parcelle_376_l3t1_20200812_090045_000-x10;40;noise;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090045_000-x10--42--877--9--3593--893.jpg;parcelle_376_l3t1_20200812_090045_000-x10;42;noise;98.5;;0;0.0;0.0;1.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;98.5;0.0;0.0;0.0;0.0;0.1
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090045_000-x10--44--2043--9--4062--920.jpg;parcelle_376_l3t1_20200812_090045_000-x10;44;noise;99.6;;0;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.6;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090045_000-x10--47--1704--9--19531--932.jpg;parcelle_376_l3t1_20200812_090045_000-x10;47;noise;98.7;;0;0.0;0.0;1.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;98.7;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090045_000-x10--50--2252--12--4062--943.jpg;parcelle_376_l3t1_20200812_090045_000-x10;50;noise;99.5;;0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.5;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090045_000-x10--52--1778--10--4062--964.jpg;parcelle_376_l3t1_20200812_090045_000-x10;52;noise;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090045_000-x10--53--1638--9--19531--967.jpg;parcelle_376_l3t1_20200812_090045_000-x10;53;noise;97.0;;0;0.0;0.0;2.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;97.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090055_000-x10--15--1677--23--3281--352.jpg;parcelle_376_l3t1_20200812_090055_000-x10;15;noise;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090055_000-x10--17--4098--119--4687--383.jpg;parcelle_376_l3t1_20200812_090055_000-x10;17;noise;99.1;;0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3;0.0;0.0;99.1;0.0;0.0;0.0;0.0;0.5
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090055_000-x10--18--653--16--13593--408.jpg;parcelle_376_l3t1_20200812_090055_000-x10;18;noise;57.1;;0;0.0;0.1;36.5;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;2.5;0.0;0.0;57.1;0.3;0.0;0.0;0.0;3.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090055_000-x10--21--1361--10--7187--516.jpg;parcelle_376_l3t1_20200812_090055_000-x10;21;noise;99.2;;0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;99.2;0.0;0.0;0.0;0.0;0.2
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090055_000-x10--22--1186--24--1718--520.jpg;parcelle_376_l3t1_20200812_090055_000-x10;22;noise;98.0;;0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1;0.0;0.0;98.0;0.0;0.0;0.0;0.0;0.7
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090055_000-x10--23--608--13--3750--531.jpg;parcelle_376_l3t1_20200812_090055_000-x10;23;noise;92.1;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4;0.0;0.0;92.1;0.0;0.0;0.0;0.0;7.6
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090055_000-x10--25--657--23--4062--605.jpg;parcelle_376_l3t1_20200812_090055_000-x10;25;wind;87.0;;0;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2;0.0;0.0;11.5;0.0;0.0;0.0;0.0;87.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090055_000-x10--26--1098--21--1718--606.jpg;parcelle_376_l3t1_20200812_090055_000-x10;26;wind;88.3;;0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;11.0;0.0;0.0;0.0;0.0;88.3
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090055_000-x10--27--1243--21--2968--649.jpg;parcelle_376_l3t1_20200812_090055_000-x10;27;noise;64.3;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6;0.0;0.0;64.3;0.0;0.0;0.0;0.0;34.9
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090055_000-x10--3--725--10--19843--94.jpg;parcelle_376_l3t1_20200812_090055_000-x10;3;noise;92.2;;0;0.0;0.2;3.6;0.5;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.3;0.0;0.0;92.2;0.1;0.0;0.1;0.0;2.7
;6_200_parcel376part3;parcelle_376_l3t1_20200812_090055_000-x10--30--765--24--6406--865.jpg;parcelle_376_l3t1_20200812_090055_000-x10;30;wind;60.5;;0;0.0;0.2;2.6;0.1;0.0;1.5;0.0;0.0;0.1;0.1;0.4;2.5;0.0;0.0;31.8;0.1;0.0;0.0;0.0;60.5
